SMILES,qed,gskb,jnk3,sa_nom
CCCCc1c(-c2ccc(OC)cc2)[nH]c2nccnc12,0.769344225,1,0.01,0.856732914
Cc1cc(O)nc2n[nH]c(-c3ccccc3)c12,0.668836248,0.33,0.04,0.834762635
Cc1ccnc(Nc2nc3ccccc3o2)n1,0.727329242,0.31,0.07,0.866453354
Cc1ccc(-c2cnc(-c3ccncc3)o2)cc1,0.680413958,0.29,0.01,0.893360937
CCN1CCN(CCCNC(=O)c2ccc3c(c2)NC(=O)c2ccccc2S3)CC1,0.697713019,0.25,0.04,0.850808456
CC(C)(C)NC(=O)Cn1nnnc1-c1nonc1N,0.737354559,0.24,0.01,0.802224608
CN(C)C=C1C(=O)Nc2ccccc21,0.677900323,0.2,0.07,0.855337529
CCc1ccc(-c2ccc3c(c2)-c2[nH]ncc2S(=O)(=O)N3C)cc1,0.777555208,0.2,0.57,0.815437858
COC(=O)C1(C)NC(=O)c2ccccc2N1,0.684588733,0.19,0,0.768606743
COc1ccc(S(=O)(=O)Nc2c(C(=O)O)[nH]c3ccccc23)c(OC)c1,0.608737403,0.18,0,0.864733262
CCOC(=O)c1[nH]cnc1C(=O)Nc1cccc(N)n1,0.709542233,0.17,0,0.836196932
Cc1cccc(Nc2ncc3c(n2)CC(c2ccco2)CC3=O)c1,0.788998796,0.16,0.03,0.792066075
CC=C1N=C2Oc3ccccc3C(=O)C2C(=O)N1Cc1ccc(OC)cc1,0.786650913,0.15,0,0.74126515
c1ccc(CSc2nnc(-c3cccs3)o2)cc1,0.671645356,0.15,0,0.888927916
C=CCNc1ncnc2c1cnn2-c1ccc(C)cc1C,0.745798718,0.15,0,0.844292675
CC1CCc2nc(N)c(C#N)c(-c3ccncc3)c2C1,0.858840684,0.15,0,0.783139064
COc1cc(-c2nc3cnccc3n2C)cc(OC)c1OC,0.741009411,0.14,0,0.865420509
O=C1Nc2ccccc2C1=CNc1ccc2c(c1)OCCO2,0.83618924,0.14,0.03,0.862719601
CCN(CC)Cc1c(C(=O)OC(C)C)nnn1-c1nonc1N,0.73025855,0.14,0,0.798224763
O=C1NCCc2c1[nH]c1c(Cl)ccc(Cl)c21,0.746473558,0.14,0.01,0.803977007
Clc1ccccc1C1=Nn2c(nnc2-c2ccncc2)SC1,0.723974273,0.13,0.02,0.826757944
Cc1ccc(Nc2oc3cc(=O)ccc-3cc2C(N)=O)cc1,0.777423971,0.13,0.01,0.852011824
COc1ccc(OC)c(C(=O)c2coc3ccc(O)cc23)c1,0.747678406,0.13,0,0.867475844
COc1ccc(OC)c(C(O)c2coc3ccc(O)c(CN4CCOCC4)c23)c1,0.658932066,0.13,0,0.770485237
CCc1nc(SCC(=O)Nc2ccnc3ccccc23)n[nH]1,0.707500443,0.12,0,0.864547618
CN(C(=O)c1ccncc1)c1nnc(-c2cnccn2)s1,0.730898769,0.12,0,0.825476168
CC(=O)c1cnc(Nc2nc(C)c3ccccc3n2)nc1C,0.747645598,0.12,0.02,0.858681551
O=C1NC(=O)N(c2ccccc2)C2=NC(=O)C(Nc3ncccn3)(C(F)(F)F)C12,0.800984129,0.11,0,0.674537285
N#CC1=C2SCN(Cc3ccccc3)CN2C(=O)CC1c1ccccc1F,0.807521806,0.11,0,0.780462783
CCOC(=O)c1c(N)n[nH]c1-c1ccc(OC)cc1,0.819474541,0.11,0,0.876066486
Nc1nonc1-c1nc2ccccc2n1CC(=O)N1CCCCC1,0.785224919,0.1,0,0.851378602
CC(C)c1nc2[nH]nc(N)c2c2c1CCC2,0.767117533,0.1,0,0.790870682
COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccc(F)c(Br)c1,0.711768688,0.1,0,0.833639995
COc1ccc(OC)c(-c2nc3c(C)nnc(O)c3[nH]2)c1,0.765088205,0.1,0,0.820234904
COc1ccc(N2CSC3=C(C#N)C(c4cccs4)CC(=O)N3C2)cc1,0.802496542,0.1,0,0.75967628
Cc1cnc(NC(=O)CSc2nnc(-c3ccncc3)n2C2CCCCC2)s1,0.603989308,0.1,0.01,0.837234934
N#CC1C(=N)Oc2n[nH]c(-c3ccncc3)c2C1c1ccsc1,0.75699336,0.1,0,0.665956681
CCOc1ccc(Cc2nc(-c3nonc3N)no2)cc1OCC,0.692730491,0.09,0,0.836832327
CCSc1cc(C2c3c(C)n[nH]c3OC(=N)C2C#N)c(C)o1,0.845778387,0.09,0,0.577434922
NS(=O)(=O)c1ccc(-c2cc3ccncc3cc2OC2CCNCC2)cc1,0.722315555,0.09,0.09,0.839465031
Cc1n[nH]c2c1C1(CCC(c3ccccc3)CC1)C(C#N)C(=N)O2,0.837151726,0.09,0,0.635283744
N#CC1=C2SCN(Cc3ccccc3)CN2C(=O)CC1c1ccc2c(c1)OCO2,0.776992128,0.09,0.01,0.766545879
Nc1cc(-c2ccc(Br)cc2)[nH]n1,0.800994402,0.09,0.01,0.867772761
N#CC1C(=N)Oc2n[nH]c(-c3ccc(F)cc3)c2C1c1ccncc1,0.751774437,0.09,0.02,0.700533131
Cc1cc(NCCCN)nc(-c2ccccc2O)n1,0.71347343,0.09,0,0.859719063
Cc1nc(NCCCn2ccnc2)c2ccccc2n1,0.721979786,0.09,0,0.865721597
CCOC(=O)c1nnn(-c2nonc2N)c1COc1ccccc1,0.656869624,0.08,0,0.840020287
NC(=O)COc1c(-c2ccccc2)oc2ccccc2c1=O,0.800410402,0.08,0,0.893858577
O=C1CC(=NCc2ccncc2)CC(c2ccccc2)C1,0.861143447,0.08,0,0.784917613
COc1cc(C2C(C(=O)OC(C)C)C(C)=Nc3ncnn32)cc(OC)c1OC,0.701645747,0.08,0,0.727986568
COc1ccc(C2=NC(=S)C3COC(C)(C)C=C3N2CCN2CCOCC2)cc1,0.689467023,0.08,0,0.705337137
Cc1nc2c(c(-c3ccncc3)c1C(=O)OCC1CCCO1)C(O)CC(C)(C)C2,0.792048232,0.08,0,0.717216596
N#Cc1nc(COc2ccccc2F)oc1NCCCn1ccnc1,0.633733465,0.08,0.02,0.81863456
c1ccc(-c2cc(N3CCCCCC3)n[nH]2)cc1,0.872836814,0.08,0,0.888820223
O=C(CSc1nnc(-c2ccncc2)[nH]1)NCCc1ccccc1,0.645520482,0.08,0,0.851318589
Cn1cc(CCC(=O)N2CCC3(CC2)OCCO3)c2ccccc21,0.869302525,0.08,0,0.790716844
CCCCCCn1cc(O)c(-c2nc3ccccc3[nH]2)c1N,0.603723874,0.08,0,0.824431226
O=C1Nc2ccc(S(=O)(=O)N3CCCC3C(=O)O)c3cccc1c23,0.879218974,0.08,0.05,0.795863739
Brc1c(NC2=NCCN2)ccc2nccnc12,0.840528318,0.08,0.03,0.7946232
O=C(Nc1cccnc1)c1cnn2c(C(F)F)cc(C3CC3)nc12,0.797720699,0.08,0,0.827414555
Cc1ccc2c(C)nc(Nc3ncc4c(n3)CCCC4=O)nc2c1,0.780336889,0.08,0.01,0.830846374
COc1ccc(NC(=O)Nc2nccs2)cc1,0.878756378,0.08,0,0.916606591
COC(=O)Cc1n[nH]c2c1C1(CCSCC1)C(C#N)C(=N)O2,0.796609868,0.08,0.02,0.566795895
